filename,width,height,class,xmin,ymin,xmax,ymax
2014080624301384.jpg,800,600,lane,348,346,371,374
2014080624301384.jpg,800,600,lane,17,342,175,395
2014080624301384.jpg,800,600,lane,381,317,389,327
2014080624301384.jpg,800,600,lane,196,483,275,592
D3L_2618.jpg,800,600,car,191,103,318,226
D3L_2618.jpg,800,600,lane,373,266,425,327
D3L_2618.jpg,800,600,lane,350,213,380,247
D3L_2618.jpg,800,600,lane,427,373,524,569
D3L_2618.jpg,800,600,car,225,55,272,95
Dongseo_Elevated_Road.jpg,800,600,car,282,393,378,465
Dongseo_Elevated_Road.jpg,800,600,car,401,392,448,432
Dongseo_Elevated_Road.jpg,800,600,lane,427,493,460,521
Dongseo_Elevated_Road.jpg,800,600,lane,403,468,425,482
Dongseo_Elevated_Road.jpg,800,600,lane,69,473,230,581
images-1.jpg,800,600,car,180,121,601,491
Lane-change-00.png,800,600,lane,260,401,282,427
Lane-change-00.png,800,600,lane,387,372,567,514
Lane-change-00.png,800,600,lane,292,367,301,382
road1.jpg,800,600,car,381,232,474,345
road1.jpg,800,600,lane,522,421,557,471
